TYPE_OF_SHOT,DISTANCE_OF_SHOT,POWER_OF_SHOT,TARGET
3,35,1,0.452616832317948
3,33,2,0.46008269874169755
23,44,1,0.3511416913305389
21,37,1,0.41908987924123037
16,41,1,0.38523666263157597
3,20,3,0.5717792884328988
4,20,3,0.5709695155171968
56,23,4,0.48894958883923845
43,39,4,0.3478683119907069
43,32,3,0.4256821282403271
3,36,2,0.43165613785057433
3,46,3,0.3254157607098309
4,20,4,0.5594843413468642
3,34,1,0.4620923526149891
39,20,2,0.5541126376379605
3,34,2,0.4506071784446565
39,20,3,0.5426274634676278
36,44,4,0.3061591209154153
4,20,1,0.5939398638578621
3,44,2,0.35585197547424574
4,21,4,0.5500088210498231
17,38,4,0.3783979280959992
3,36,3,0.42017096368024165
49,46,2,0.2996513807578729
3,35,1,0.452616832317948
3,45,2,0.34637645517720467
3,41,4,0.3613081880247036
3,34,4,0.4276368301039911
3,30,3,0.4770240854624881
31,38,3,0.3785462814465043
52,47,3,0.27626136754339325
24,44,2,0.33884674424450434
27,23,3,0.5239181775649283
3,28,3,0.49597512605657024
39,20,1,0.5655978118082932
3,41,4,0.3613081880247036
12,44,2,0.34856401923292796
38,38,5,0.3499075226959252
4,23,2,0.5540281287964063
3,37,4,0.3992102692128679
1,20,3,0.5733988342643027
3,28,2,0.5074603002269029
3,44,4,0.3328816271335804
39,39,3,0.36259257782384746
44,40,3,0.34906819294829655
1,20,2,0.5848840084346354
4,20,4,0.5594843413468642
15,35,1,0.44289955732952435
3,20,3,0.5717792884328988
3,39,1,0.41471475112978373
3,36,2,0.43165613785057433
4,20,3,0.5709695155171968
4,20,4,0.5594843413468642
24,38,3,0.3842146918564181
39,45,1,0.3287098043822663
36,35,4,0.39143880358878497
3,44,3,0.34436680130391306
23,27,3,0.48925518803957185
3,34,1,0.4620923526149891
3,34,4,0.4276368301039911
3,44,1,0.36733714964457836
3,45,3,0.334891281006872
3,20,3,0.5717792884328988
3,26,4,0.5034409924803197
39,32,1,0.4518915682438003
18,44,4,0.3207350333980508
3,42,2,0.3748030160683279
4,20,3,0.5709695155171968
3,37,2,0.42218061755353326
28,20,3,0.5515349655403495
15,28,2,0.49774302523847924
3,30,3,0.4770240854624881
15,20,2,0.5735471876148078
4,20,4,0.5594843413468642
29,38,2,0.39165100144824094
39,20,3,0.5426274634676278
48,46,4,0.2774908053329096
15,32,1,0.47132611822064757
3,34,3,0.4391220042743238
19,36,3,0.4072145970290101
3,46,4,0.31393058653949824
3,20,3,0.5717792884328988
4,20,3,0.5709695155171968
52,29,3,0.4468207328901326
39,45,3,0.305739456041601
13,27,1,0.5203232655372569
47,20,1,0.5591196284826774
36,33,3,0.4218750183531998
4,20,1,0.5939398638578621
36,46,1,0.32166360283233114
3,41,4,0.3613081880247036
39,20,4,0.5311422892972952
3,28,3,0.49597512605657024
54,46,3,0.2841173420090304
36,38,4,0.36301224269766175
1,22,1,0.5774181420108859
3,36,1,0.44314131202090695
38,44,2,0.3275099234246767
4,20,4,0.5594843413468642
3,46,4,0.31393058653949824
56,20,4,0.5173761497303617
39,20,3,0.5426274634676278
3,35,3,0.4296464839772827
8,27,1,0.5243721301157667
3,44,1,0.36733714964457836
16,29,1,0.49894290619606885
3,34,3,0.4391220042743238
56,38,3,0.358301958553955
3,37,3,0.4106954433832006
3,36,4,0.40868578950990897
4,20,1,0.5939398638578621
1,46,1,0.35000565488190016
42,45,3,0.3033101372944951
55,45,4,0.2812979152200368
4,21,2,0.5729791693904884
4,20,2,0.5824546896875294
3,44,3,0.34436680130391306
3,46,4,0.31393058653949824
12,20,4,0.5530061580212484
3,31,3,0.467548565165447
3,39,4,0.38025922861878575
32,20,3,0.5482958738775416
4,20,4,0.5594843413468642
3,40,2,0.39375405666241003
26,46,2,0.31827615781901825
4,20,1,0.5939398638578621
4,20,1,0.5939398638578621
3,39,3,0.39174440278911843
15,36,3,0.410453688691818
3,46,4,0.31393058653949824
3,28,4,0.48448995188623756
0,30,4,0.4679682300392613
3,46,4,0.31393058653949824
4,20,1,0.5939398638578621
52,39,4,0.34058035574938916
3,38,1,0.4241902714268248
31,20,4,0.537620472622911
3,42,1,0.3862881902386605
36,44,2,0.32912946925608066
3,34,2,0.4506071784446565
46,20,2,0.5484442272280468
3,40,4,0.3707837083217447
3,45,2,0.34637645517720467
1,20,2,0.5848840084346354
17,20,3,0.5604424676130713
3,46,1,0.3483861090504962
4,20,4,0.5594843413468642
3,33,1,0.4715678729120302
41,32,3,0.42730167407173103
39,20,1,0.5655978118082932
3,38,3,0.4012199230861595
36,46,2,0.3101784286619985
3,44,1,0.36733714964457836
3,23,1,0.5663230758824409
36,36,3,0.3934484574620766
3,28,4,0.48448995188623756
4,22,3,0.5520184749231147
6,43,2,0.36289817702418087
44,44,1,0.33413646010079756
15,34,4,0.41791955511556744
4,20,4,0.5594843413468642
3,23,2,0.5548379017121082
3,30,4,0.4655389112921554
27,28,2,0.48802575025005557
16,32,1,0.4705163453049456
4,20,1,0.5939398638578621
3,46,4,0.31393058653949824
3,26,4,0.5034409924803197
39,21,1,0.5561222915112521
15,37,3,0.4009781683947769
21,45,3,0.3203153685242365
3,44,1,0.36733714964457836
3,39,2,0.4032295769594511
3,43,1,0.37681266994161944
3,36,4,0.40868578950990897
5,36,3,0.4185514178488377
24,20,4,0.5432888830328247
45,35,4,0.38415084734746724
49,41,1,0.3585141564134109
15,39,1,0.40499747614136006
4,20,2,0.5824546896875294
43,45,2,0.3139855385491258
29,23,4,0.5108134575631917
1,20,2,0.5848840084346354
35,45,3,0.3089785477044089
3,43,2,0.3653274957712868
3,20,4,0.5602941142625661
47,39,2,0.36759956866856436
29,37,3,0.38964134757494934
36,38,2,0.3859825910383271
4,20,2,0.5824546896875294
31,36,4,0.3860121478702538
4,20,3,0.5709695155171968
3,39,2,0.4032295769594511
38,30,1,0.47165238175358437
3,35,1,0.452616832317948
39,20,3,0.5426274634676278
4,20,2,0.5824546896875294
3,33,3,0.44859752457136487
56,21,3,0.5193858036036533
3,30,1,0.4999944338031534
4,20,3,0.5709695155171968
42,39,1,0.3831336074174068
3,40,2,0.39375405666241003
1,20,2,0.5848840084346354
46,22,1,0.5409783608042973
23,37,3,0.3944999850691611
33,42,3,0.3390246544269361
34,46,3,0.3003128003230698
3,37,3,0.4106954433832006
4,20,1,0.5939398638578621
44,41,2,0.35107784682158816
28,28,3,0.47573080316402094
3,46,3,0.3254157607098309
1,20,3,0.5733988342643027
3,51,3,0.2780381592246256
3,44,3,0.34436680130391306
43,34,1,0.42970143598691024
43,35,1,0.42022591568986917
4,20,4,0.5594843413468642
3,25,5,0.5014313386070282
3,37,3,0.4106954433832006
55,21,1,0.5431659248600206
3,33,2,0.46008269874169755
3,43,4,0.34235714743062146
4,22,2,0.5635036490934473
3,29,3,0.48649960575952916
3,40,4,0.3707837083217447
37,20,2,0.5557321834693645
3,40,4,0.3707837083217447
4,20,4,0.5594843413468642
10,20,3,0.566110878022985
3,20,1,0.5947496367735641
37,45,2,0.31884417604333765
3,36,1,0.44314131202090695
3,45,3,0.334891281006872
3,29,3,0.48649960575952916
39,20,3,0.5426274634676278
39,20,2,0.5541126376379605
38,35,3,0.4013044319277137
3,44,4,0.3328816271335804
3,38,4,0.3897347489158268
3,39,1,0.41471475112978373
15,37,1,0.4239485167354422
4,21,3,0.5614939952201558
3,37,3,0.4106954433832006
47,45,3,0.29926127271598524
3,35,2,0.4411316581476154
3,44,3,0.34436680130391306
4,20,1,0.5939398638578621
39,20,2,0.5541126376379605
35,20,4,0.534381380960103
37,26,2,0.49887906168711804
46,20,3,0.5369590530577141
3,33,3,0.44859752457136487
3,25,2,0.5358868611180261
27,46,4,0.2944960365626509
7,45,2,0.3431373635143968
3,31,2,0.4790337393357797
34,37,1,0.40856283133710475
4,22,1,0.57498882326378
15,34,2,0.4408899034562328
3,36,2,0.43165613785057433
14,40,3,0.3733613804193556
50,41,1,0.35770438349770894
3,43,4,0.34235714743062146
3,46,4,0.31393058653949824
31,43,4,0.31968350579096627
41,45,4,0.29263473603986445
54,20,4,0.5189956955617656
48,41,1,0.3593239293291129
52,37,3,0.371016570513804
44,32,2,0.4363575294949578
36,45,2,0.3196539489590396
3,45,1,0.3578616293475373
3,42,4,0.35183266772766253
39,20,2,0.5541126376379605
3,35,2,0.4411316581476154
3,44,1,0.36733714964457836
3,39,3,0.39174440278911843
27,25,4,0.49348196280051343
35,38,4,0.36382201561336375
39,22,3,0.5236764228735458
3,39,1,0.41471475112978373
36,44,2,0.32912946925608066
36,20,2,0.5565419563850664
3,26,3,0.5149261666506524
3,33,2,0.46008269874169755
4,22,1,0.57498882326378
1,40,2,0.395373602493814
3,46,1,0.3483861090504962
3,35,2,0.4411316581476154
39,20,3,0.5426274634676278
6,33,1,0.4691385541649242
55,44,4,0.2907734355170779
10,30,4,0.4598705008822416
4,20,2,0.5824546896875294
4,22,3,0.5520184749231147
2,45,1,0.35867140226323924
3,45,3,0.334891281006872
3,25,2,0.5358868611180261
9,31,1,0.4856602760119005
32,20,4,0.536810699707209
4,21,4,0.5500088210498231
37,45,2,0.31884417604333765
3,38,4,0.3897347489158268
3,28,3,0.49597512605657024
37,23,6,0.4813649258969106
4,20,1,0.5939398638578621
3,38,3,0.4012199230861595
4,20,2,0.5824546896875294
3,46,3,0.3254157607098309
56,39,4,0.33734126408658127
3,35,2,0.4411316581476154
44,35,4,0.38496062026316924
4,20,2,0.5824546896875294
3,40,3,0.38226888249207736
54,39,2,0.3619311582586506
38,32,4,0.41824581864850424
4,21,3,0.5614939952201558
54,43,2,0.3240290770704863
44,28,1,0.48574478485345474
3,25,3,0.5244016869476935
3,36,4,0.40868578950990897
39,23,2,0.5256860767468373
5,38,2,0.41108555142508824
15,40,2,0.38403678167398636
3,40,1,0.40523923083274266
36,35,2,0.4144091519294503
46,46,4,0.2791103511643135
16,46,4,0.3034035386353726
3,25,2,0.5358868611180261
36,31,2,0.4523112331176146
9,46,1,0.3435274715562844
38,45,1,0.32951957729796827
45,37,4,0.3651998067533851
39,21,1,0.5561222915112521
34,40,4,0.34568074793498355
3,28,3,0.49597512605657024
28,39,4,0.36001490572623646
11,38,1,0.417712088101209
35,45,2,0.3204637218747416
3,31,1,0.4905189135061123
3,35,4,0.41816130980695004
1,20,3,0.5733988342643027
26,39,3,0.3731196257279731
39,30,4,0.43638708632688444
4,20,1,0.5939398638578621
52,40,2,0.35407518379301345
4,20,2,0.5824546896875294
31,36,4,0.3860121478702538
43,31,5,0.41218730019670285
1,20,1,0.5963691826049681
39,21,3,0.5331519431705868
55,20,3,0.5296710968163963
3,40,1,0.40523923083274266
3,29,1,0.5094699541001945
3,39,3,0.39174440278911843
3,33,4,0.4371123504010322
4,20,4,0.5594843413468642
31,44,4,0.3102079854939252
15,25,2,0.5261695861296025
4,20,1,0.5939398638578621
4,20,2,0.5824546896875294
4,20,1,0.5939398638578621
3,46,3,0.3254157607098309
3,25,3,0.5244016869476935
4,22,1,0.57498882326378
3,20,4,0.5602941142625661
40,45,3,0.304929683125899
3,20,1,0.5947496367735641
39,20,3,0.5426274634676278
50,28,1,0.4808861473592429
15,27,3,0.49573337136518764
26,36,3,0.4015461866190963
3,36,3,0.42017096368024165
4,20,4,0.5594843413468642
36,20,1,0.5680271305553991
30,37,2,0.40031674882958
3,36,1,0.44314131202090695
3,39,3,0.39174440278911843
3,28,3,0.49597512605657024
4,20,3,0.5709695155171968
38,41,3,0.34445131014546726
36,39,3,0.36502189657095335
4,20,4,0.5594843413468642
3,41,1,0.3957637105357016
3,40,4,0.3707837083217447
3,32,3,0.45807304486840594
29,39,1,0.3936606553215325
5,43,1,0.3751931241102155
36,24,2,0.5186398751969021
26,45,2,0.3277516781160593
15,45,2,0.336659180188781
55,27,3,0.4633424547371088
3,29,1,0.5094699541001945
3,38,2,0.4127050972564922
3,32,2,0.4695582190387386
3,44,4,0.3328816271335804
3,36,4,0.40868578950990897
6,37,1,0.43123647297675993
20,29,4,0.461248292022263
3,31,4,0.45606339099511434
0,36,1,0.44557063076801284
3,36,2,0.43165613785057433
14,43,3,0.3449348195282324
3,37,1,0.4336657917238659
30,42,1,0.3644243215147073
3,20,3,0.5717792884328988
2,46,5,0.30325518528486756
4,20,3,0.5709695155171968
9,36,1,0.4382826745266951
4,22,1,0.57498882326378
30,45,1,0.33599776062358405
1,20,3,0.5733988342643027
32,20,3,0.5482958738775416
15,44,4,0.3231643521451567
29,45,3,0.31383718519862075
3,36,4,0.40868578950990897
17,45,3,0.32355446018704437
3,40,2,0.39375405666241003
20,37,1,0.41989965215693237
39,20,2,0.5541126376379605
3,32,4,0.44658787069807326
3,23,4,0.531867553371443
4,22,3,0.5520184749231147
50,45,2,0.308317128139212
16,25,2,0.5253598132139005
39,20,4,0.5311422892972952
4,20,1,0.5939398638578621
3,44,2,0.35585197547424574
4,20,2,0.5824546896875294
3,33,1,0.4715678729120302
15,34,3,0.4294047292859001
3,38,1,0.4241902714268248
39,25,2,0.5067350361527552
4,20,3,0.5709695155171968
3,34,4,0.4276368301039911
3,43,2,0.3653274957712868
6,40,3,0.3798395637449714
3,34,3,0.4391220042743238
39,20,4,0.5311422892972952
4,20,1,0.5939398638578621
3,39,2,0.4032295769594511
4,20,1,0.5939398638578621
21,36,2,0.4170802253679388
3,46,1,0.3483861090504962
32,20,1,0.571266222218207
3,69,1,0.13044914221855142
3,46,2,0.3369009348801636
3,27,3,0.5054506463536113
20,46,2,0.3231347953132301
3,44,4,0.3328816271335804
49,34,2,0.4133576243223658
22,47,4,0.2890693808441197
4,20,2,0.5824546896875294
34,47,2,0.3023224541963614
38,39,1,0.3863726990802147
3,44,4,0.3328816271335804
3,33,4,0.4371123504010322
3,43,1,0.37681266994161944
3,36,4,0.40868578950990897
39,25,1,0.5182202103230877
3,41,3,0.3727933621950363
4,20,1,0.5939398638578621
39,46,4,0.2847787615742273
3,27,1,0.5284209946942766
53,41,1,0.355275064750603
6,41,3,0.37036404344793034
44,27,4,0.4607647826394978
39,21,3,0.5331519431705868
1,44,1,0.3689566954759823
15,35,4,0.40844403481852637
3,41,3,0.3727933621950363
40,36,1,0.413179714139934
6,46,4,0.3115012677923923
1,20,3,0.5733988342643027
3,45,3,0.334891281006872
3,35,2,0.4411316581476154
38,34,1,0.4337503005654201
4,20,2,0.5824546896875294
36,36,1,0.4164188058027419
29,44,3,0.3233127054956618
52,40,3,0.34259000962268077
3,34,4,0.4276368301039911
4,20,1,0.5939398638578621
36,45,3,0.3081687747887069
36,37,3,0.3839729371650355
3,45,2,0.34637645517720467
36,45,3,0.3081687747887069
3,43,1,0.37681266994161944
19,30,3,0.4640677188112565
3,32,4,0.44658787069807326
3,39,1,0.41471475112978373
3,36,3,0.42017096368024165
13,44,2,0.347754246317226
3,20,2,0.5832644626032315
3,35,1,0.452616832317948
14,40,2,0.3848465545896883
17,36,1,0.43180449120107933
3,51,4,0.2665529850542929
44,24,5,0.4777061693602884
36,26,4,0.47671848626215463
4,20,3,0.5709695155171968
3,26,3,0.5149261666506524
4,20,1,0.5939398638578621
24,28,3,0.47896989482682883
47,36,3,0.3845409553893549
47,44,4,0.2972516188426937
3,41,1,0.3957637105357016
3,39,3,0.39174440278911843
40,20,4,0.5303325163815933
4,21,4,0.5500088210498231
39,20,3,0.5426274634676278
4,20,3,0.5709695155171968
49,20,3,0.5345297343106081
3,41,3,0.3727933621950363
3,45,1,0.3578616293475373
3,38,1,0.4241902714268248
38,28,4,0.45614789983666854
15,27,3,0.49573337136518764
3,46,4,0.31393058653949824
56,20,3,0.5288613239006943
4,20,3,0.5709695155171968
4,22,4,0.5405333007527819
15,39,1,0.40499747614136006
3,20,2,0.5832644626032315
26,39,2,0.38460479989830576
4,21,2,0.5729791693904884
36,20,1,0.5680271305553991
4,20,3,0.5709695155171968
4,21,3,0.5614939952201558
17,35,1,0.4412800114981204
44,44,2,0.32265128593046494
36,45,3,0.3081687747887069
38,36,4,0.38034373746033995
1,20,3,0.5733988342643027
30,20,4,0.538430245538613
3,35,2,0.4411316581476154
3,26,3,0.5149261666506524
3,39,4,0.38025922861878575
36,37,2,0.3954581113353682
7,49,2,0.3052352823262325
52,23,4,0.49218868050204634
4,20,3,0.5709695155171968
12,20,1,0.5874616805322463
4,20,1,0.5939398638578621
26,39,3,0.3731196257279731
3,27,4,0.49396547218327863
3,37,4,0.3992102692128679
40,47,3,0.28597864253181693
3,42,4,0.35183266772766253
15,35,1,0.44289955732952435
3,34,1,0.4620923526149891
39,20,3,0.5426274634676278
3,36,1,0.44314131202090695
32,20,3,0.5482958738775416
4,21,3,0.5614939952201558
5,38,4,0.3881152030844229
3,33,1,0.4715678729120302
38,32,2,0.4412161669891696
4,21,2,0.5729791693904884
38,33,2,0.4317406466921285
3,39,1,0.41471475112978373
39,20,3,0.5426274634676278
53,46,4,0.27344194075439965
4,21,1,0.5844643435608211
44,30,4,0.4323382217483746
36,28,2,0.48073779400873784
3,36,4,0.40868578950990897
51,35,3,0.3907773840235881
3,33,3,0.44859752457136487
4,20,5,0.5479991671765315
30,46,1,0.326522240326543
28,47,3,0.2956959175202406
4,20,4,0.5594843413468642
24,20,3,0.5547740572031574
4,20,1,0.5939398638578621
42,45,2,0.31479531146482775
3,45,1,0.3578616293475373
3,42,4,0.35183266772766253
3,38,1,0.4241902714268248
0,27,4,0.4963947909303845
3,45,1,0.3578616293475373
3,25,1,0.5473720352883588
3,46,4,0.31393058653949824
3,20,2,0.5832644626032315
3,20,1,0.5947496367735641
36,44,4,0.3061591209154153
44,29,1,0.47626926455641366
36,46,4,0.28720808032133316
54,34,4,0.3863384114031906
34,34,1,0.43698939222822797
44,40,1,0.37203854128896185
3,40,1,0.40523923083274266
43,29,3,0.4541086891314503
4,20,2,0.5824546896875294
3,46,1,0.3483861090504962
4,20,2,0.5824546896875294
3,46,1,0.3483861090504962
21,20,1,0.5801737242909286
1,22,2,0.5659329678405532
4,20,1,0.5939398638578621
3,38,3,0.4012199230861595
3,31,3,0.467548565165447
3,47,4,0.30445506624245716
4,22,4,0.5405333007527819
36,42,4,0.32511016150949745
36,41,2,0.3575560301472039
3,45,4,0.3234061068365393
36,45,3,0.3081687747887069
17,36,3,0.40883414286041403
36,43,3,0.32711981538278906
3,34,2,0.4506071784446565
56,36,2,0.38873817331836985
43,28,3,0.4635842094284914
4,31,3,0.466738792249745
1,20,2,0.5848840084346354
3,43,4,0.34235714743062146
47,37,4,0.36358026092198115
3,25,1,0.5473720352883588
4,22,2,0.5635036490934473
3,25,3,0.5244016869476935
56,20,3,0.5288613239006943
4,20,3,0.5709695155171968
2,24,4,0.5232018059901038
3,34,2,0.4506071784446565
39,20,2,0.5541126376379605
36,33,2,0.4333601925235325
39,45,3,0.305739456041601
7,45,4,0.3201670151737314
3,39,4,0.38025922861878575
44,29,2,0.46478409038608104
3,45,2,0.34637645517720467
3,35,2,0.4411316581476154
39,20,1,0.5655978118082932
3,39,2,0.4032295769594511
3,32,2,0.4695582190387386
39,20,1,0.5655978118082932
3,48,1,0.32943506845641407
33,45,2,0.32208326770614554
52,45,1,0.3181827564781407
3,37,4,0.3992102692128679
36,31,1,0.46379640728794724
3,50,1,0.3104840278623319
18,20,1,0.5826030430380346
33,34,2,0.42631399097359735
3,41,4,0.3613081880247036
3,42,3,0.3633178418979952
44,28,2,0.4742596106831221
50,41,4,0.32324886098671096
3,39,3,0.39174440278911843
3,46,2,0.3369009348801636
52,45,3,0.2952124081374754
3,41,1,0.3957637105357016
4,23,1,0.565513302966739
1,22,2,0.5659329678405532
1,20,3,0.5733988342643027
3,35,2,0.4411316581476154
3,42,1,0.3862881902386605
40,33,3,0.4186359266903919
34,25,5,0.476328378220267
1,35,1,0.45423637814935197
32,46,4,0.29044717198414105
47,34,1,0.42646234432410235
3,38,3,0.4012199230861595
44,47,3,0.28273955086900904
3,24,2,0.5453623814150672
39,20,4,0.5311422892972952
4,22,1,0.57498882326378
38,33,4,0.40877029835146317
3,41,2,0.38427853636536896
6,47,4,0.3020257474953512
4,20,1,0.5939398638578621
16,39,2,0.3927025290553255
15,47,3,0.30622296542436617
43,38,2,0.3803141806284133
36,29,4,0.4482919253710314
3,28,2,0.5074603002269029
16,27,4,0.483438424279153
33,36,3,0.3958777762091825
52,26,3,0.4752472937812558
3,38,4,0.3897347489158268
3,44,1,0.36733714964457836
7,46,1,0.3451470173876883
31,45,2,0.3237028135375495
29,20,3,0.5507251926246476
4,20,3,0.5709695155171968
17,37,3,0.39935862256337296
44,29,4,0.4418137420454157
31,44,3,0.3216931596642579
4,20,1,0.5939398638578621
3,38,3,0.4012199230861595
4,21,1,0.5844643435608211
2,31,1,0.49132868642181426
19,39,3,0.37878803613788686
43,34,1,0.42970143598691024
38,41,1,0.36742165848613256
4,20,2,0.5824546896875294
36,40,4,0.3440612021035796
1,20,3,0.5733988342643027
39,20,3,0.5426274634676278
1,20,2,0.5848840084346354
15,44,4,0.3231643521451567
4,20,1,0.5939398638578621
42,43,3,0.3222611778885772
3,40,1,0.40523923083274266
15,46,3,0.31569848572140724
3,38,3,0.4012199230861595
3,42,4,0.35183266772766253
4,44,2,0.35504220255854374
3,37,3,0.4106954433832006
3,49,4,0.28550402564837507
2,46,1,0.34919588196619816
4,20,2,0.5824546896875294
3,27,4,0.49396547218327863
3,45,2,0.34637645517720467
32,33,3,0.4251141100160077
4,20,3,0.5709695155171968
4,20,2,0.5824546896875294
10,40,1,0.3995708204228288
11,40,1,0.3987610475071269
39,20,1,0.5655978118082932
3,49,3,0.29698919981870775
13,35,2,0.4330339289905957
44,26,4,0.4702403029365389
10,20,1,0.5890812263636503
37,45,3,0.30735900187300497
44,33,4,0.4039116608572514
3,46,4,0.31393058653949824
7,39,3,0.38850531112631054
43,34,3,0.40673108764624494
36,29,3,0.4597770995413641
3,35,1,0.452616832317948
1,20,1,0.5963691826049681
43,33,3,0.416206607943286
3,32,2,0.4695582190387386
38,29,4,0.44667237953962746
36,43,3,0.32711981538278906
46,20,2,0.5484442272280468
3,36,3,0.42017096368024165
48,41,3,0.3363535809884476
4,21,2,0.5729791693904884
51,37,3,0.37182634342950593
39,20,2,0.5541126376379605
15,35,3,0.41992920898885905
3,46,1,0.3483861090504962
3,20,2,0.5832644626032315
22,37,2,0.4067949321551958
4,20,3,0.5709695155171968
3,20,4,0.5602941142625661
41,38,1,0.3934189006301499
44,30,2,0.45530857008903997
15,20,2,0.5735471876148078
3,44,3,0.34436680130391306
12,20,2,0.5759765063619138
4,21,3,0.5614939952201558
3,26,3,0.5149261666506524
3,38,4,0.3897347489158268
24,31,3,0.4505433339357056
3,38,3,0.4012199230861595
33,41,2,0.35998534889430983
3,45,3,0.334891281006872
17,40,1,0.39390241001291504
3,41,4,0.3613081880247036
30,43,2,0.3434636270473336
54,44,2,0.3145535567734452
46,35,1,0.4177965969427633
3,24,1,0.5568475555853998
44,28,4,0.45128926234245675
39,20,3,0.5426274634676278
39,22,1,0.546646771214211
3,26,2,0.526411340820985
17,32,1,0.4697065723892436
3,39,1,0.41471475112978373
3,30,3,0.4770240854624881
3,38,3,0.4012199230861595
51,28,2,0.4685912002732083
3,44,1,0.36733714964457836
3,46,4,0.31393058653949824
6,37,4,0.39678095046576195
26,41,2,0.3656537593042236
36,41,3,0.3460708559768712
39,20,2,0.5541126376379605
17,35,1,0.4412800114981204
3,26,4,0.5034409924803197
15,32,4,0.4368705957096496
3,38,3,0.4012199230861595
3,28,3,0.49597512605657024
3,25,2,0.5358868611180261
4,20,1,0.5939398638578621
29,45,4,0.30235201102828807
22,30,1,0.48460874840481594
36,38,4,0.36301224269766175
41,46,4,0.2831592157428233
3,33,1,0.4715678729120302
18,41,2,0.3721319426298394
3,31,2,0.4790337393357797
3,46,3,0.3254157607098309
24,28,4,0.46748472065649616
26,20,4,0.5416693372014207
26,33,3,0.4299727475102195
15,37,4,0.3894929942244442
0,30,3,0.479453404209594
3,33,4,0.4371123504010322
44,24,3,0.5006765177009538
4,20,1,0.5939398638578621
4,20,2,0.5824546896875294
3,37,1,0.4336657917238659
3,45,3,0.334891281006872
16,30,2,0.47798221172869515
51,44,4,0.2940125271798858
1,20,2,0.5848840084346354
3,27,5,0.482480298012946
3,45,3,0.334891281006872
3,37,1,0.4336657917238659
36,41,2,0.3575560301472039
3,40,4,0.3707837083217447
3,58,6,0.17725399463434
15,35,3,0.41992920898885905
3,36,3,0.42017096368024165
3,36,3,0.42017096368024165
43,38,3,0.36882900645808064
3,20,4,0.5602941142625661
3,31,3,0.467548565165447
54,31,4,0.4147649722943138
3,44,2,0.35585197547424574
4,20,3,0.5709695155171968
20,25,3,0.51063554738076
4,20,3,0.5709695155171968
24,42,3,0.3463126106682538
8,44,1,0.3632882850660685
10,20,3,0.566110878022985
23,44,3,0.3281713429898736
3,47,4,0.30445506624245716
5,31,2,0.47741419350437575
1,20,2,0.5848840084346354
38,31,1,0.4621768614565433
3,45,1,0.3578616293475373
39,21,2,0.5446371173409195
15,38,1,0.41447299643840113
6,30,4,0.46310959254504946
3,40,1,0.40523923083274266
20,46,3,0.3116496211428974
4,20,2,0.5824546896875294
4,20,2,0.5824546896875294
4,22,4,0.5405333007527819
3,45,1,0.3578616293475373
43,38,4,0.35734383228774796
31,39,4,0.35758558697913057
15,44,4,0.3231643521451567
54,40,4,0.32948528962094414
3,45,1,0.3578616293475373
15,38,4,0.38001747392740315
44,25,2,0.5026861715742453
9,41,2,0.3794198988711571
3,39,3,0.39174440278911843
3,45,4,0.3234061068365393
3,27,3,0.5054506463536113
1,20,4,0.56191366009397
15,44,4,0.3231643521451567
3,45,4,0.3234061068365393
39,22,3,0.5236764228735458
3,35,3,0.4296464839772827
3,32,2,0.4695582190387386
3,53,2,0.2705722928008759
4,20,2,0.5824546896875294
3,45,2,0.34637645517720467
4,20,3,0.5709695155171968
33,44,1,0.34304396217351923
4,20,4,0.5594843413468642
3,28,4,0.48448995188623756
13,45,4,0.3153083776795196
3,40,4,0.3707837083217447
27,33,1,0.4521333229351828
3,45,3,0.334891281006872
3,27,3,0.5054506463536113
3,31,3,0.467548565165447
6,46,1,0.34595679030339027
4,20,1,0.5939398638578621
25,28,2,0.4896452960814595
4,20,2,0.5824546896875294
3,30,3,0.4770240854624881
36,43,1,0.35009016372345436
39,20,1,0.5655978118082932
29,41,1,0.37470961472745035
3,32,4,0.44658787069807326
4,20,1,0.5939398638578621
21,45,2,0.33180054269456916
39,20,3,0.5426274634676278
4,20,4,0.5594843413468642
3,41,3,0.3727933621950363
19,32,1,0.4680870265578397
3,38,2,0.4127050972564922
4,20,4,0.5594843413468642
3,37,2,0.42218061755353326
36,40,1,0.3785167246145776
3,35,2,0.4411316581476154
5,20,2,0.5816449167718275
4,20,1,0.5939398638578621
1,20,3,0.5733988342643027
3,35,2,0.4411316581476154
3,46,4,0.31393058653949824
26,46,2,0.31827615781901825
48,43,3,0.31740254039436544
1,20,3,0.5733988342643027
20,38,3,0.387453783519226
4,20,5,0.5479991671765315
19,20,1,0.5817932701223326
3,25,1,0.5473720352883588
3,27,3,0.5054506463536113
4,20,4,0.5594843413468642
4,20,2,0.5824546896875294
38,38,2,0.38436304520692316
54,30,3,0.43572566676168756
50,45,2,0.308317128139212
39,20,3,0.5426274634676278
3,45,4,0.3234061068365393
32,20,1,0.571266222218207
3,27,3,0.5054506463536113
44,24,4,0.48919134353062105
17,36,3,0.40883414286041403
3,23,3,0.5433527275417755
44,40,4,0.3375830187779639
3,43,2,0.3653274957712868
15,29,4,0.4652971566007728
33,47,4,0.2801618787713981
4,20,4,0.5594843413468642
3,36,3,0.42017096368024165
3,32,4,0.44658787069807326
3,44,4,0.3328816271335804
4,20,3,0.5709695155171968
39,33,2,0.4309308737764266
3,28,3,0.49597512605657024
